,Image,Label,Prediction,Word_num,Left_score,Right_score
737,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,6,0.508550353439588,0.4914496465604121
738,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,7,0.508550353439588,0.4914496465604121
739,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,8,0.4928853588544904,0.5071146411455097
740,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,9,0.5000879160925418,0.49991208390745806
741,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,10,0.5000879160925418,0.49991208390745806
742,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,11,0.5000879160925418,0.49991208390745806
743,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,12,0.5020792792679001,0.49792072073209975
744,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,13,0.5020792792679001,0.49792072073209975
745,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,14,0.5020792792679001,0.49792072073209975
746,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,15,0.5020792792679001,0.49792072073209975
747,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,16,0.5279837063486035,0.4720162936513965
748,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,17,0.5237731194775613,0.47622688052243867
749,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,18,0.5237731194775613,0.47622688052243867
750,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,19,0.5237731194775613,0.47622688052243867
751,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,20,0.5285865550828709,0.4714134449171289
752,8.png,twelve,twenty fourteen seventeen two seventy seventy seventeen <pad> <pad>,0,0.5096307735511698,0.4903692264488303
753,8.png,twelve,twenty fourteen seventeen two seventy seventy seventeen <pad> <pad>,1,0.5320633285066659,0.467936671493334
754,8.png,twelve,twenty fourteen seventeen two seventy seventy seventeen <pad> <pad>,2,0.4463504153100455,0.5536495846899546
755,8.png,twelve,twenty fourteen seventeen two seventy seventy seventeen <pad> <pad>,3,0.49268081505777817,0.507319184942222
756,8.png,twelve,twenty fourteen seventeen two seventy seventy seventeen <pad> <pad>,4,0.49003358392174245,0.5099664160782574
757,8.png,twelve,twenty fourteen seventeen two seventy seventy seventeen <pad> <pad>,5,0.49003358392174245,0.5099664160782574
758,8.png,twelve,twenty fourteen seventeen two seventy seventy seventeen <pad> <pad>,6,0.4463504153100455,0.5536495846899546
759,8.png,twelve,twenty fourteen seventeen two seventy seventy seventeen <pad> <pad>,7,0.5214315588251397,0.47856844117485997
760,8.png,twelve,twenty fourteen seventeen two seventy seventy seventeen <pad> <pad>,8,0.5214315588251397,0.47856844117485997
761,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,0,0.5033535428992785,0.49664645710072164
762,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,1,0.5033535428992785,0.49664645710072164
763,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,2,0.5033535428992785,0.49664645710072164
764,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,3,0.5012633400016309,0.49873665999836897
765,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,4,0.5012633400016309,0.49873665999836897
766,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,5,0.5012633400016309,0.49873665999836897
767,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,6,0.5062537184006672,0.4937462815993328
768,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,7,0.5062537184006672,0.4937462815993328
769,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,8,0.5062537184006672,0.4937462815993328
770,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,9,0.4985025731519378,0.5014974268480621
771,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,10,0.4985025731519378,0.5014974268480621
772,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,11,0.4985025731519378,0.5014974268480621
773,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,12,0.5063721830032958,0.4936278169967043
774,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,13,0.5063721830032958,0.4936278169967043
775,9.png,twenty two,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen thousand thousand thousand,14,0.5063721830032958,0.4936278169967043
